TimeStamp,FDR620,FDR623,FDR634,FDR640,FDR673,FDR726,FDR734,FDR767,FDR778,FDR781,FDR787,FDR792,FDR826,FDR859,FDR877,FDR881,FDR892,FDR899,FDR941,FDR953,FDR960,FDR963,FDR980,FDR1058,FDR1059,FDR1066,FDR1069,FDR1126,FDR1145,FDR1355,FDR1359,FDR3001,FDR1364,FDR1370,FDR1398,FDR1399,FDR1401,FDR1405,FDR1406,FDR1413,FDR1416,FDR1417,FDR1418,FDR1430,FDR1431,FDR1456,FDR1497,FDR1617,FDR1491,FDR1615,FDR1484,FDR1465,FDR1622,FDR1642,FDR1651,FDR1661,FDR1667,FDR1638,FDR1664,FDR1616,FDR1707,FDR1609,FDR1698,FDR1679,FDR1681,FDR3100,FDR1680,FDR1697,FDR3102,FDR3105,FDR998
2024-10-21 04:00:09.100,59.9853,59.9822,59.9847,59.9851,59.9847,59.9856,59.9837,59.9847,59.9844,59.9838,59.9868,59.9848,59.9866,59.9875,59.9843,59.987,59.9877,59.983,59.9855,59.9875,59.9877,59.9851,59.9842,59.9842,59.9845,59.9854,59.9846,59.9868,59.9858,59.9849545454545,59.9864,59.9856,59.986,59.9839,59.9872,59.9835,59.9851,59.9854636363636,59.9864,59.982,59.9846,59.9843,59.9825,59.9843,59.9856,59.9847,59.9854,59.9854,59.9856,59.9858,59.9858,59.9844,59.9842,59.984,59.9851,59.982,59.9876,59.9854,59.9861,59.9872,59.9854,59.985,59.9823,59.9853,59.9876,59.9857,59.9851,59.9847,59.9847,59.9853,59.9875
2024-10-21 04:00:09.200,59.9845,59.9821,59.9843,59.9851,59.9847,59.9854,59.9847,59.9858,59.9851,59.984,59.9849,59.9813,59.9864,59.9866,59.9855,59.9871,59.9865,59.9828,59.9836,59.9864,59.9872,59.9854,59.9857,59.9842,59.9844,59.9846,59.9849,59.9861,59.9858,59.9846272727273,59.9854,59.9866,59.9857,59.9851,59.9856,59.9841,59.9849,59.9852272727273,59.9852,59.9826,59.9844,59.9839,59.9825,59.9845,59.986,59.9865,59.9843,59.9861,59.9849,59.9843,59.9846,59.9848,59.9847,59.9827,59.984,59.9824,59.987,59.9854,59.9846,59.9869,59.9842,59.9852,59.9824,59.9844,59.9866,59.9828,59.9859,59.9841,59.9857,59.9847,59.986
2024-10-21 04:00:09.300,59.9843,59.9818,59.9843,59.9849,59.9845,59.9855,59.9841,59.9845,59.9844,59.9857,59.9841,59.9798,59.9871,59.9869,59.9859,59.9875,59.9857,59.9822,59.9846,59.986,59.9869,59.9853,59.986,59.9848,59.9842,59.9849,59.9847,59.9856,59.9836,59.9843,59.9855,59.985,59.9856,59.9866,59.9826,59.9841,59.9839,59.9849909090909,59.9856,59.9814,59.9844,59.9845,59.9825,59.9843,59.9862,59.9874,59.984,59.9845,59.9856,59.984,59.9827,59.9835,59.9842,59.9844,59.9843,59.9816,59.9858,59.985,59.9856,59.9868,59.9837,59.9851,59.9825,59.9851,59.9867,59.9968,59.9859,59.9848,59.9849,59.9848,59.9849
2024-10-21 04:00:09.400,59.9843,59.982,59.9846,59.985,59.9852,59.985,59.9848,59.9772,59.9841,59.9847,59.9855,59.9895,59.9853,59.9862,59.9842,59.9855,59.9855,59.9823,59.9851,59.9855,59.9862,59.9852,59.987,59.9846,59.9843,59.9853,59.984,59.9861,59.9842,59.9837,59.9848,59.9843,59.985,59.9866,59.9863,59.9847,59.9854,59.9847545454545,59.9858,59.9822,59.9848,59.9843,59.9824,59.9846,59.9857,59.9856,59.9844,59.9848,59.985,59.9851,59.9845,59.9846,59.9848,59.9848,59.9837,59.9817,59.9859,59.9853,59.9852,59.9857,59.984,59.9831,59.982,59.9849,59.9853,59.9888,59.9851,59.9839,59.985,59.986,59.9854
2024-10-21 04:00:09.500,59.9844,59.9815,59.9838,59.985,59.985,59.9845,59.9831,59.9854,59.9842,59.9849,59.9849,59.9854,59.9846,59.9858,59.9838,59.9859,59.9855,59.9823,59.9863,59.985,59.9858,59.9849,59.985,59.9836,59.9847,59.9852,59.9843,59.9847,59.9849,59.9836,59.9846,59.9839,59.9853,59.9826,59.9864,59.9837,59.9845,59.9845181818182,59.9852,59.9816,59.9837,59.9843,59.9823,59.9837,59.9858,59.9851,59.9853,59.9831,59.9846,59.9853,59.9859,59.984,59.9843,59.9839,59.9852,59.9817,59.9849,59.9854,59.9838,59.9852,59.9842,59.9852,59.9825,59.985,59.9847,59.9819,59.9855,59.9841,59.9842,59.9837,59.9859
2024-10-21 04:00:09.600,59.9844,59.9822,59.984,59.9848,59.9848,59.9834,59.9844,59.9865,59.9845,59.9828,59.9828,59.9805,59.9843,59.9856,59.9843,59.9853,59.9843,59.9834,59.9854,59.9854,59.985,59.9854,59.9863,59.9846,59.984,59.9844,59.9845,59.9844,59.9856,59.9829,59.9849,59.9829,59.9848,59.9832,59.9831,59.9846,59.9852,59.9842818181818,59.9846,59.9817,59.9845,59.9838,59.9822,59.9842,59.9858,59.9824,59.9848,59.985,59.9843,59.9846,59.9832,59.9842,59.9846,59.984,59.9843,59.9825,59.9848,59.9854,59.9856,59.9842,59.9848,59.9856,59.9816,59.985,59.9845,59.9877,59.9856,59.9843,59.9847,59.9849,59.985
2024-10-21 04:00:09.700,59.9852,59.9821,59.9843,59.9843,59.985,59.9824,59.9845,59.981,59.9842,59.9848,59.9846,59.9855,59.9851,59.9851,59.984,59.9834,59.985,59.9832,59.9855,59.9858,59.9844,59.9854,59.9855,59.9839,59.9849,59.9852,59.9846,59.9838,59.9832,59.9829,59.9839,59.9833,59.9841,59.9828,59.9763,59.9844,59.9841,59.9840454545455,59.9844,59.9818,59.9849,59.9851,59.9822,59.9842,59.9849,59.9838,59.9852,59.984,59.9843,59.9824,59.9816,59.9837,59.9845,59.9835,59.9852,59.9824,59.9839,59.9848,59.9829,59.984,59.985,59.9827,59.9818,59.9826,59.9841,59.985,59.9846,59.9848,59.9845,59.9844,59.9846
2024-10-21 04:00:09.800,59.9837,59.982,59.9837,59.9846,59.9851,59.9827,59.9837,59.9862,59.9852,59.9847,59.985,59.9833,59.9852,59.9845,59.9832,59.9843,59.9843,59.983,59.9851,59.9843,59.9839,59.9853,59.9849,59.9842,59.9841,59.9838,59.9845,59.9829,59.9834,59.9835,59.9838,59.9808,59.9835,59.9841,59.9808,59.9844,59.9847,59.9838090909091,59.9841,59.9825,59.9844,59.9838,59.9842,59.9848,59.9845,59.9843,59.9851,59.984,59.9839,59.9859,59.9827,59.9837,59.9843,59.9833,59.9844,59.9821,59.9831,59.9834,59.9849,59.9829,59.9851,59.9847,59.9819,59.9843,59.9828,59.9792,59.9846,59.984,59.9845,59.9845,59.9846
2024-10-21 04:00:09.900,59.985,59.9828,59.9848,59.9841,59.985,59.9823,59.9837,59.9901,59.985,59.9838,59.985,59.9799,59.9834,59.9832,59.9844,59.9836,59.9836,59.9833,59.9843,59.9836,59.983,59.9851,59.9854,59.9843,59.9842,59.9844,59.9855,59.9832,59.9818,59.9841,59.9837,59.9824,59.9835,59.9871,59.9845,59.9845,59.9844,59.9835727272727,59.9835,59.9837,59.9852,59.9836,59.9836,59.9855,59.9846,59.9814,59.9849,59.9868,59.9845,59.9841,59.9829,59.9841,59.9839,59.9835,59.9847,59.9831,59.9827,59.9838,59.9838,59.9825,59.9849,59.984,59.9827,59.9844,59.9827,59.9831,59.9848,59.9842,59.9834,59.9854,59.9829
2024-10-21 04:00:10.000,59.9851,59.9834,59.9841,59.9838,59.9847,59.981,59.9838,59.9828,59.985,59.984,59.9849,59.9837,59.9845,59.9825,59.9841,59.9843,59.9832,59.9826,59.9835,59.9832,59.9824,59.9848,59.9828,59.9835,59.9851,59.9844,59.9851,59.9824,59.9839,59.9845,59.9835,59.9814,59.9834,59.9866,59.994,59.9844,59.9838,59.9833363636364,59.983,59.9833,59.9847,59.9837,59.9832,59.9848,59.9837,59.9833,59.9849,59.9844,59.9835,59.9839,59.9819,59.9837,59.984,59.9831,59.9837,59.9835,59.9825,59.9839,59.9825,59.982,59.9849,59.9852,59.982,59.9839,59.9812,59.9851,59.9837,59.9839,59.984,59.9845,59.9844
2024-10-21 04:00:10.100,59.9849,59.9836,59.9854,59.9835,59.9852,59.9815,59.9829,59.9843,59.9852,59.9851,59.9852,59.9746,59.9832,59.9817,59.9844,59.9829,59.983,59.9833,59.9852,59.9835,59.982,59.9848,59.986,59.9842,59.9854,59.9843,59.9853,59.9822,59.9821,59.9833,59.9829,59.9822,59.9829,59.9849,59.9813,59.9831,59.9837,59.9831,59.9823,59.9825,59.9846,59.9846,59.9834,59.9843,59.9839,59.9828,59.9839,59.9843,59.983,59.9852,59.9808,59.984,59.9837,59.9827,59.9843,59.9829,59.9816,59.983,59.987,59.9813,59.9842,59.9832,59.9828,59.9832,59.981,59.9795,59.9834,59.9847,59.9839,59.9839,59.9839
2024-10-21 04:00:10.200,59.9849,59.9835,59.9853,59.9837,59.9856,59.9828,59.9842,59.9863,59.984,59.985,59.9854,59.9945,59.9832,59.9818,59.9835,59.9816,59.983,59.9837,59.9842,59.9832,59.9811,59.9851,59.9838,59.9844,59.9856,59.9846,59.9853,59.9813,59.984,59.9843,59.9831,59.9819,59.9817,59.9843,59.9845,59.9837,59.9848,59.9824,59.9814,59.9838,59.985,59.9843,59.9835,59.9845,59.9839,59.9837,59.9845,59.9844,59.9829,59.9846,59.9832,59.9836,59.9844,59.9834,59.9847,59.9839,59.9816,59.9842,59.9859,59.9806,59.9846,59.9863,59.9835,59.9838,59.9806,59.9889,59.9843,59.9839,59.985,59.9848,59.9829
2024-10-21 04:00:10.300,59.9852,59.9837,59.9847,59.9833,59.9857,59.9839,59.983,59.9838,59.9845,59.9854,59.986,59.9852,59.9835,59.9815,59.9828,59.9818,59.982,59.9841,59.9848,59.9824,59.9811,59.9849,59.9847,59.9828,59.985,59.9842,59.9845,59.9807,59.9829,59.9855,59.9823,59.9838,59.9824,59.986,59.9847,59.9833,59.984,59.9833,59.9819,59.9839,59.984,59.9848,59.9852,59.9841,59.9841,59.9826,59.9852,59.983,59.9827,59.9866,59.9839,59.9847,59.9832,59.9814,59.9845,59.9842,59.9807,59.9839,59.9843,59.9802,59.9847,59.9857,59.9839,59.9837,59.9808,59.9833,59.9842,59.9844,59.9841,59.9846,59.9832
2024-10-21 04:00:10.400,59.985,59.9844,59.985,59.9834,59.9851,59.9827,59.9832,59.9878,59.9849,59.9841,59.9843,59.9829,59.9821,59.9808,59.9838,59.9811,59.9817,59.9843,59.9847,59.9828,59.9808,59.9846,59.9839,59.9833,59.9839,59.9848,59.9844,59.9809,59.984,59.9847,59.9818,59.9847,59.9815,59.9851,59.9861,59.9834,59.9846,59.983,59.9818,59.9851,59.984,59.9842,59.9845,59.9833,59.984,59.9832,59.9849,59.9829,59.9818,59.986,59.9827,59.9841,59.984,59.9826,59.9845,59.9848,59.9813,59.9839,59.9833,59.9808,59.9846,59.9866,59.9843,59.9831,59.9795,59.9889,59.9835,59.9843,59.985,59.9844,59.9836
2024-10-21 04:00:10.500,59.9855,59.984,59.9844,59.9834,59.9851,59.983,59.9837,59.9834,59.9846,59.9836,59.9843,59.9797,59.9822,59.9813,59.9835,59.9803,59.9814,59.9858,59.9852,59.9824,59.9806,59.9841,59.9846,59.9845,59.9835,59.9845,59.9845,59.9807,59.9812,59.9842,59.982,59.9854,59.9814,59.9843,59.9834,59.9838,59.9835,59.9813,59.9812,59.9847,59.9847,59.9852,59.9839,59.9845,59.9832,59.9844,59.9847,59.9832,59.9826,59.9835,59.9816,59.9841,59.9843,59.9835,59.9832,59.9849,59.981,59.9842,59.9839,59.9804,59.984,59.984,59.9852,59.9834,59.9801,59.9826,59.9838,59.9842,59.9843,59.9846,59.983
2024-10-21 04:00:10.600,59.9842,59.9851,59.9846,59.9837,59.9842,59.983,59.9835,59.9865,59.9843,59.984,59.984,59.9902,59.9814,59.9811,59.9826,59.9816,59.9812,59.9843,59.9843,59.9818,59.9805,59.9837,59.9835,59.9833,59.9845,59.9845,59.9836,59.981,59.9831,59.9836,59.9819,59.9835,59.9814,59.9842,59.981,59.9835,59.9843,59.9831,59.9815,59.986,59.9845,59.9829,59.9847,59.9835,59.9838,59.9839,59.985,59.9856,59.9818,59.9843,59.9841,59.985,59.9832,59.9827,59.9845,59.9856,59.9808,59.9843,59.9817,59.9808,59.9843,59.985,59.9855,59.9837,59.9812,59.9877,59.9844,59.9848,59.9844,59.9837,59.9838
2024-10-21 04:00:10.700,59.9849,59.9847,59.9834,59.9833,59.984,59.984,59.9832,59.9808,59.9847,59.984,59.9851,59.9696,59.9825,59.9814,59.9854,59.9811,59.9807,59.9861,59.9848,59.9835,59.9808,59.9836,59.9829,59.9843,59.9844,59.9846,59.9837,59.9811,59.9811,59.9839,59.9813,59.9842,59.9813,59.9802,59.9926,59.9844,59.9836,59.9824,59.981,59.9859,59.9848,59.9847,59.9858,59.9845,59.9831,59.983,59.9847,59.9855,59.9823,59.9828,59.9854,59.9839,59.9839,59.9845,59.9834,59.9863,59.9813,59.9843,59.9846,59.9811,59.9842,59.9841,59.9859,59.9836319148936,59.9806,59.9818,59.9837,59.9834,59.9843,59.9829,59.9838
2024-10-21 04:00:10.800,59.9839,59.9856,59.984,59.9838,59.9836,59.9837,59.9851,59.9852,59.9843,59.9843,59.9845,59.9932,59.9825,59.9814,59.9864,59.9808,59.982,59.9867,59.9855,59.9826,59.9809,59.9838,59.9835,59.9848,59.9833,59.9837,59.9829,59.9816,59.9832,59.9849,59.9822,59.9848,59.9829,59.9808,59.9936,59.9848,59.9843,59.9822,59.9813,59.9864,59.9837,59.9843,59.9856,59.9843,59.9829,59.9831,59.9839,59.9841,59.9823,59.9857,59.9839,59.9847,59.9843,59.9846,59.9843,59.9857,59.9808,59.9832,59.9817,59.981,59.9841,59.9854,59.9867,59.9835638297872,59.9812,59.9853,59.9827,59.9844,59.984,59.983,59.9835
2024-10-21 04:00:10.900,59.9846,59.9855,59.9842,59.9846,59.9833,59.9839,59.985,59.9887,59.9842,59.9844,59.9833,59.9824,59.9819,59.9805,59.9849,59.982,59.9822,59.9864,59.9861,59.982,59.9811,59.9832,59.9829,59.9853,59.9851,59.9837,59.9831,59.9813,59.9809,59.9842,59.9817,59.986,59.9837,59.9866,59.9844,59.9847,59.9833,59.9824,59.9816,59.9866,59.9837,59.9854,59.9866,59.9836,59.9834,59.9833,59.9849,59.9851,59.9823,59.9831,59.9838,59.9847,59.984,59.985,59.9833,59.9866,59.9812,59.9844,59.9817,59.9811,59.9843,59.9837,59.9875,59.9834957446809,59.981,59.9869,59.9836,59.9842,59.9836,59.9833,59.9841
2024-10-21 04:00:11.000,59.9834,59.986,59.9838,59.9835,59.9839,59.9851,59.9844,59.9812,59.9836,59.9834,59.9825,59.9874,59.9817,59.9806,59.9852,59.9812,59.9823,59.9868,59.9841,59.9821,59.981,59.9833,59.9843,59.9853,59.9841,59.9831,59.9837,59.9811,59.9838,59.9841153846154,59.9825,59.9835,59.9818,59.9862,59.9922,59.9837,59.9836,59.9827,59.982,59.9868,59.9844,59.9865,59.9857,59.9841,59.9827,59.9839,59.9836,59.985,59.9817,59.984,59.9861,59.985,59.9847,59.9848,59.9843,59.9865,59.9811,59.9833,59.9842,59.9812,59.9838,59.9839,59.9867,59.9834276595745,59.9822,59.9879,59.9831,59.9842,59.9846,59.9834,59.9838
2024-10-21 04:00:11.100,59.9833,59.9862,59.9833,59.9834,59.9833,59.9856,59.985,59.9833,59.9835,59.9848,59.9832,59.9787,59.9821,59.9809,59.9852,59.9818,59.9815,59.9874,59.9848,59.9827,59.9812,59.9837,59.9838,59.9855,59.9844,59.9834,59.9833,59.9812,59.9808,59.9840307692308,59.9822,59.9838,59.9822,59.9823,59.9839,59.9843,59.9833,59.9819,59.982,59.9862,59.9837,59.9847,59.9856,59.9831,59.9827,59.9814,59.9838,59.9851,59.982,59.9825,59.9869,59.9838,59.9847,59.985,59.9826,59.987,59.9818,59.9831,59.9831,59.9814,59.983,59.9842,59.9866,59.9833595744681,59.9821,59.9852,59.983,59.9838,59.9837,59.9834,59.9823
2024-10-21 04:00:11.200,59.9832,59.9861,59.9828,59.9828,59.9834,59.9852,59.9851,59.9847,59.9837,59.9842,59.9821,59.9768,59.9833,59.9815,59.9836,59.9819,59.9833,59.9871,59.9833,59.9827,59.9814,59.984,59.9846,59.9853,59.9837,59.9827,59.984,59.9818,59.9807,59.9839461538462,59.9823,59.9834,59.9813,59.9837,59.9844,59.9846,59.983,59.9828,59.9826,59.9868,59.9838,59.9852,59.9855,59.983,59.9824,59.981,59.9833,59.9835,59.9821,59.9813,59.9854,59.9838,59.9845,59.9851,59.9832,59.9865,59.9821,59.9817,59.9838,59.9816,59.9834,59.9811,59.9866,59.9832914893617,59.9812,59.9838,59.9832,59.984,59.9845,59.9839,59.9813
2024-10-21 04:00:11.300,59.9818,59.9862,59.9831,59.9827,59.9842,59.9857,59.9841,59.9809,59.9826,59.9833,59.9822,59.9699,59.9826,59.9819,59.9819,59.9822,59.9822,59.9876,59.984,59.9824,59.9817,59.9841,59.9829,59.9839,59.9828,59.9827,59.9838,59.9818,59.9818,59.9838615384615,59.9822,59.9832,59.9828,59.9826,59.982,59.9835,59.9826,59.9828,59.9823,59.9862,59.9826,59.9843,59.9855,59.9828,59.9828,59.981,59.9827,59.983,59.983,59.9837,59.9839,59.9831,59.9837,59.9839,59.9823,59.9866,59.9818,59.9823,59.9814,59.982,59.9822,59.9836,59.9861,59.9832234042553,59.9814,59.9864,59.9829,59.985,59.9839,59.9827,59.9826
2024-10-21 04:00:11.400,59.9822,59.9858,59.9819,59.9822,59.9836,59.9851,59.9841,59.9802,59.9828,59.9832,59.9837,59.9851,59.9827,59.9822,59.982,59.9833,59.9825,59.9879,59.9841,59.9834,59.982,59.984,59.9844,59.9832,59.9825,59.9818,59.9842,59.982,59.9865,59.9837769230769,59.9823,59.9834,59.9835,59.9837,59.981,59.9836,59.9815,59.9825,59.9822,59.9861,59.9822,59.9846,59.9856,59.983,59.9825,59.9816,59.9815,59.9838,59.983,59.9812,59.9865,59.9826,59.9825,59.9829,59.9818,59.9855,59.9823,59.9815,59.9836,59.9816,59.9814,59.9821,59.9856,59.9831553191489,59.9816,59.9795,59.9824,59.9834,59.9841,59.9834,59.9813
2024-10-21 04:00:11.500,59.9825,59.986,59.9818,59.9817,59.9844,59.9859,59.9837,59.9813,59.9817,59.9821,59.9849,59.9786,59.9826,59.9819,59.9809,59.9823,59.9823,59.9861,59.9827,59.9828,59.982,59.9837,59.9838,59.9837,59.9817,59.9815,59.9842,59.9829,59.982,59.9836923076923,59.9823,59.9839,59.983,59.9839,59.9817,59.9829,59.9814,59.9827,59.9826,59.9856,59.9834,59.9854,59.9855,59.9827,59.9828,59.9819,59.9815,59.9834,59.9834,59.9824,59.9855,59.9833,59.9843,59.9839,59.9811,59.9867,59.9832,59.9827,59.9841,59.9822,59.9819,59.9819,59.9848,59.9830872340426,59.9818,59.9773,59.9826,59.9847,59.9837,59.9839,59.9817
2024-10-21 04:00:11.600,59.9821,59.986,59.9823,59.9812,59.9845,59.9841,59.9842,59.9849,59.9822,59.9833,59.9851,59.9916,59.9824,59.9825,59.9827,59.9831,59.983,59.9854,59.986,59.9834,59.9824,59.9836,59.9847,59.9838,59.9825,59.9811,59.9841,59.9824,59.9835,59.9836076923077,59.983,59.984,59.9827,59.9844,59.9794,59.983,59.9806,59.9826,59.9832,59.9858,59.9833,59.9846,59.9845,59.9814,59.9826,59.9817,59.9811,59.9813,59.9825,59.9786,59.9829,59.9826,59.9831,59.9837,59.9809,59.9859,59.9822,59.982,59.9853,59.9821,59.9819,59.9808,59.9851,59.9830191489362,59.9822,59.9798,59.9829,59.9834,59.9845,59.9834,59.9813
2024-10-21 04:00:11.700,59.9814,59.9849,59.9821,59.9815,59.9856,59.983,59.9824,59.9776,59.982,59.9829,59.9851,59.9782,59.9833,59.9824,59.9822,59.9831,59.9827,59.9852,59.9838,59.983,59.9825,59.9837,59.9846,59.9822,59.9812,59.9816,59.9833,59.9825,59.9812,59.9835230769231,59.9831,59.9845,59.983,59.9867,59.9806,59.9821,59.9818,59.9824,59.9832,59.9848,59.9826,59.9848,59.9848,59.9825,59.9824,59.9824,59.9816,59.9832,59.9833,59.9828,59.9817,59.982,59.9828,59.9829,59.9813,59.985,59.9825,59.9821,59.9836,59.9822,59.982,59.9818,59.9837,59.9829510638298,59.9818,59.9909,59.9832,59.9836,59.9834,59.9829,59.9823
2024-10-21 04:00:11.800,59.9817,59.9853,59.982,59.9816,59.985,59.983,59.9828,59.9838,59.9818,59.983,59.9827,59.9876,59.984,59.9836,59.9818,59.982,59.9827,59.9856,59.9822,59.9827,59.9827,59.9829,59.9843,59.9826,59.9812,59.981,59.9839,59.9825,59.9814,59.9834384615385,59.982,59.985,59.9832,59.9862,59.9877,59.9818,59.9815,59.9839,59.9828,59.9849,59.9836,59.985,59.9846,59.983,59.9824,59.9826,59.9817,59.9827,59.9829,59.9824,59.983,59.9824,59.9831,59.9822,59.982,59.9849,59.9829,59.9823,59.9854,59.9828,59.9817,59.9832,59.9841,59.9828829787234,59.9827,59.9862,59.9818,59.9831,59.9833,59.9842,59.9833
2024-10-21 04:00:11.900,59.982,59.9852,59.9823,59.9817,59.9852,59.9822,59.9817,59.9866,59.9818,59.9829,59.9829,59.9872,59.9828,59.9833,59.9837,59.9834,59.9828,59.9858,59.9834,59.9821,59.9828,59.9826,59.9841,59.9815,59.9813,59.9826,59.9833,59.9834,59.9841,59.9833538461538,59.9832,59.9858,59.9824,59.9794,59.9786,59.9811,59.9823,59.9829,59.9827,59.9841,59.9824,59.9844,59.9843,59.9836,59.9827,59.9846,59.9821,59.9815,59.9832,59.983,59.9823,59.9827,59.9826,59.9815,59.9822,59.9849,59.9834,59.9828,59.9837,59.983,59.9821,59.9825,59.9841,59.982814893617,59.9831,59.9703,59.9827,59.9823,59.9824,59.9827,59.9844
2024-10-21 04:00:12.000,59.982,59.9848,59.9824,59.9823,59.9842,59.9815,59.9818,59.9801,59.9818,59.9822,59.9817,59.9891,59.9821,59.9833,59.982,59.9829,59.9832,59.9834,59.981,59.9826,59.9832,59.9821,59.983,59.9819,59.982,59.9826,59.9831,59.9833,59.9818,59.9832692307692,59.9833,59.984,59.9849,59.9831,59.9858,59.9815,59.9818,59.9818,59.9827,59.9841,59.9826,59.9848,59.9847,59.9829,59.9824,59.9838,59.9825,59.9823,59.9818,59.9815,59.9805,59.9815,59.9827,59.9808,59.9814,59.9846,59.9832,59.983,59.9834,59.9836,59.9821,59.9806,59.9833,59.9827468085106,59.9834,59.98,59.9824,59.9826,59.9832,59.982,59.983
2024-10-21 04:00:12.100,59.9821,59.9838,59.9825,59.9828,59.985,59.9809,59.9816,59.9832,59.9823,59.9825,59.9822,59.9864,59.9827,59.9831,59.9846,59.984,59.9833,59.9844,59.9827,59.9829,59.9833,59.9823,59.9845,59.9811,59.9816,59.9837,59.9825,59.9837,59.9808,59.9831846153846,59.9825,59.9854,59.9836,59.9843,59.9862,59.9805,59.9833,59.9836,59.9834,59.9833,59.9821,59.9835,59.9838,59.9828,59.9836,59.9837,59.9828,59.9821,59.9824,59.9836,59.9804,59.982,59.9821,59.9813,59.983,59.9841,59.9836,59.983,59.9814,59.9837,59.9838,59.9835,59.9834,59.9826787234043,59.9837,59.974,59.983,59.9823,59.9823,59.9821,59.983
2024-10-21 04:00:12.200,59.9829,59.9838,59.9818,59.9824,59.983,59.9819,59.9815,59.9795,59.9833,59.9827,59.9808,59.9805,59.984,59.9833,59.9835,59.9835,59.9834,59.9848,59.9798,59.9827,59.9831,59.9833,59.9834,59.9816,59.9814,59.9837,59.9823,59.9835,59.9829,59.9831,59.9828,59.984,59.9833,59.976,59.983,59.9808,59.9827,59.9832,59.9828,59.984,59.9822,59.9836,59.9827,59.9819,59.983,59.9837,59.9834,59.9813,59.9832,59.9834,59.982,59.981,59.9816,59.9813,59.9828,59.9835,59.983,59.9846,59.9828,59.9841,59.9827,59.9842,59.9838,59.9826106382979,59.984,59.9839,59.9827,59.982,59.982,59.9821,59.9843
2024-10-21 04:00:12.300,59.9825,59.9835,59.9826,59.9835,59.9832,59.9823,59.9805,59.9851,59.9829,59.9822,59.981,59.9731,59.9827,59.9835,59.9822,59.9843,59.9824,59.9843,59.9826,59.9825,59.9837,59.9831,59.9835,59.9822,59.982,59.9838,59.9827,59.9831,59.9813,59.9830153846154,59.9825,59.9839,59.9837,59.9798,59.9824,59.9809,59.9834,59.9816,59.9823,59.9837,59.9825,59.982,59.9827,59.9826,59.9837,59.9808,59.9833,59.9812,59.9827,59.9826,59.9826,59.9815,59.9817,59.981,59.9826,59.9836,59.983,59.9831,59.9835,59.9839,59.9825,59.9817,59.9823,59.9825425531915,59.9848,59.9867,59.9834,59.9824,59.9818,59.9822,59.9832
2024-10-21 04:00:12.400,59.9827,59.9831,59.9827,59.9836,59.9828,59.981,59.9823,59.9797,59.9826,59.9826,59.9825,59.9895,59.9825,59.9843,59.9821,59.9826,59.9836,59.9838,59.9836,59.982,59.9832,59.9828,59.9816,59.9823,59.9832,59.9836,59.9822,59.9837,59.982,59.9829307692308,59.9827,59.9861,59.9835,59.9829,59.9947,59.9812,59.9835,59.9835,59.9831,59.983,59.9818,59.9824,59.9824,59.9825,59.9836,59.9847,59.9834,59.9826,59.9833,59.9845,59.9813,59.9826,59.9818,59.982,59.9835,59.9828,59.9833,59.9838,59.9801,59.9837,59.9835,59.9841,59.9821,59.9824744680851,59.984,59.9867,59.9834,59.9825,59.9821,59.9846,59.9839
2024-10-21 04:00:12.500,59.9831,59.9826,59.983,59.9834,59.9824,59.9834,59.982,59.9823,59.9835,59.9829,59.9826,59.9804,59.9826,59.9838,59.9815,59.9833,59.9824,59.9833,59.983,59.9833,59.9834,59.9828,59.9831,59.9818,59.9828,59.9837,59.9822,59.9834,59.9813,59.9828461538462,59.9834,59.9823,59.982,59.9777,59.9843,59.9817,59.9827,59.9834,59.9831,59.9824,59.9824,59.9823,59.983,59.9829,59.983,59.9825,59.9837,59.9837,59.9825,59.9827,59.9811,59.9828,59.9814,59.9827,59.9838,59.9829,59.984,59.9829,59.9842,59.9834,59.9839,59.9846,59.9838,59.9824063829787,59.9836,59.9816,59.9828,59.9811,59.9817,59.982,59.9829
2024-10-21 04:00:12.600,59.9838,59.9824,59.9829,59.9839,59.9826,59.9826,59.9824,59.9859,59.9833,59.9821,59.9823,59.9733,59.9833,59.9836,59.9815,59.9833,59.9836,59.9835,59.9833,59.9828,59.9832,59.9823,59.9806,59.9817,59.9824,59.9832,59.9816,59.9833,59.9825,59.9827615384615,59.9829,59.9819,59.9829,59.9835,59.984,59.983,59.9836,59.9825,59.9835,59.9819,59.9819,59.9822,59.9819,59.9823,59.983,59.9816,59.9835,59.9814,59.9824,59.983,59.9845,59.9832,59.9814,59.9824,59.9836,59.9822,59.9833,59.9826,59.9805,59.9838,59.9835,59.9833,59.9827,59.9823382978723,59.9838,59.9845,59.9832,59.9822,59.9821,59.9824,59.982
2024-10-21 04:00:12.700,59.9839,59.9821,59.983,59.9834,59.9816,59.983,59.9833,59.98,59.984,59.9822,59.9858,59.9869,59.9834,59.9835,59.9816,59.9827,59.983,59.9822,59.9805,59.9837,59.9837,59.9827,59.9817,59.9825,59.9826,59.9828,59.9819,59.9834,59.9819,59.9826769230769,59.9832,59.9807,59.9824,59.9822,59.9813,59.9835,59.9838,59.9833,59.9831,59.9813,59.9829,59.9816,59.9813,59.9824,59.9832,59.9826,59.9829,59.9821,59.9833,59.9836,59.9835,59.9828,59.9813,59.9828,59.9836,59.9816,59.9831,59.9833,59.9842,59.9835,59.9835,59.983,59.9815,59.982270212766,59.9837,59.9851,59.9835,59.9813,59.9814,59.9828,59.9824
